age,tenure,monthly_charges,contract_type,has_internet,has_phone,payment_method,total_charges,support_calls,churned
22,27,52.49,One year,false,true,Bank Transfer,1582.58,3,0
25,32,47.62,Month-to-month,true,true,Electronic Check,1776.02,1,0
65,33,32.91,Month-to-month,true,true,Credit Card,1117.02,7,0
69,22,112.68,Two year,false,false,Credit Card,2564.16,8,0
48,28,79.49,Two year,true,false,Bank Transfer,2323.18,5,0
39,68,115.99,Two year,false,true,Bank Transfer,7907.70,9,0
57,62,77.45,Two year,true,false,Electronic Check,4462.30,2,0
29,0,198.00,One year,false,true,Mailed Check,166.55,7,0
37,30,198.80,Month-to-month,false,true,Mailed Check,6713.04,8,0
18,33,106.74,Two year,false,true,Credit Card,3758.47,2,0
36,57,183.63,Two year,false,true,Bank Transfer,9999.61,0,0
22,22,102.11,One year,true,true,Electronic Check,2076.62,10,0
30,0,111.68,Two year,true,true,Bank Transfer,117.12,6,0
65,42,71.10,Two year,true,false,Mailed Check,3528.80,9,0
26,43,47.66,Two year,true,false,Credit Card,1862.07,2,0
22,15,94.86,Month-to-month,false,false,Mailed Check,1481.59,3,0
47,45,156.74,Two year,true,true,Mailed Check,7682.62,8,1
47,48,147.76,One year,false,false,Credit Card,5919.43,1,1
47,38,77.74,One year,true,false,Mailed Check,2537.66,5,0
25,11,64.06,One year,false,true,Credit Card,589.97,8,0
18,35,95.68,One year,true,true,Electronic Check,3542.60,8,0
46,14,177.92,Month-to-month,true,false,Bank Transfer,2585.29,6,1
77,26,116.80,Two year,true,false,Electronic Check,2649.92,6,1
74,66,163.59,Two year,true,true,Electronic Check,11126.39,2,0
30,64,136.14,Two year,false,false,Mailed Check,7822.01,0,0
66,30,166.13,Two year,false,false,Credit Card,5180.66,10,0
80,38,96.91,One year,false,false,Mailed Check,3647.92,6,0
25,24,64.65,Two year,false,false,Credit Card,1350.91,8,0
34,43,115.82,Two year,false,false,Electronic Check,5645.18,2,0
79,65,100.84,One year,false,false,Bank Transfer,6188.89,10,0
58,18,161.53,Two year,false,false,Credit Card,2772.09,5,0
39,22,47.36,Two year,true,false,Credit Card,1133.62,1,0
41,25,72.83,One year,true,false,Electronic Check,2149.00,9,0
26,10,88.89,One year,true,false,Bank Transfer,997.58,4,0
33,26,21.73,Two year,true,true,Bank Transfer,496.02,5,0
