age,income,purchase_frequency,avg_order_value,customer_lifetime_value,satisfaction_score
52,95738,9,159.00,1431.00,1.1
39,53418,14,239.26,3349.64,4.9
73,174022,21,660.29,13866.09,2.1
48,175420,21,503.20,10567.20,1.9
36,77865,14,282.59,3956.26,2.3
35,47681,1,83.12,83.12,2.8
56,178508,15,832.54,12488.10,2.3
49,51158,14,169.78,2376.92,4.7
18,25085,1,67.89,67.89,3.6
20,29858,4,52.21,208.84,4.7
22,34593,1,99.08,99.08,5.0
48,97344,6,119.87,719.22,2.0
31,23723,5,87.65,438.25,2.4
36,88676,12,102.35,1228.20,1.4
34,25130,5,27.14,135.70,4.4
27,38419,3,93.02,279.06,3.5
33,36061,5,60.62,303.10,2.6
35,39088,4,87.53,350.12,3.7
50,110078,19,639.31,12146.89,1.7
68,168971,17,377.79,6422.43,3.6
27,34774,5,73.92,369.60,4.8
62,181586,15,755.03,11325.45,4.6
50,78147,15,141.66,2124.90,4.9
35,61225,14,223.58,3130.12,3.4
51,64666,11,253.10,2784.10,4.7
39,79772,7,135.66,949.62,2.3
55,141913,11,604.34,6647.74,4.8
35,89391,7,206.49,1445.43,2.3
52,164719,17,733.63,12471.71,4.4
49,77558,9,165.61,1490.49,4.0
29,30342,2,95.68,191.36,4.6
53,86862,10,199.53,1995.30,1.2
18,40263,1,49.54,49.54,1.9
53,160032,22,931.98,20503.56,1.6
58,198651,15,431.61,6474.15,2.1
31,40901,3,27.08,81.24,1.2
24,33420,2,92.83,185.66,1.5
33,25972,1,92.47,92.47,3.7
53,183936,11,858.97,9448.67,2.7
45,83708,5,192.40,962.00,2.3
38,53745,8,130.08,1040.64,2.5
51,56058,11,210.25,2312.75,2.6
73,109182,28,881.19,24673.32,2.5
38,86429,15,277.82,4167.30,4.5
67,166754,15,253.71,3805.65,2.7
74,173307,23,790.14,18173.22,2.3
29,40574,5,84.50,422.50,1.0
63,189560,25,292.49,7312.25,4.7
72,172105,22,427.42,9403.24,4.0
66,168351,14,457.62,6406.68,4.1
35,56748,8,165.97,1327.76,1.8
37,77068,9,193.89,1745.01,1.9
35,27325,1,89.39,89.39,3.9
54,92989,6,287.00,1722.00,1.4
26,46633,1,97.52,97.52,3.2
21,43532,3,74.05,222.15,4.4
61,145236,20,754.11,15082.20,2.8
68,121591,10,360.58,3605.80,4.3
60,101101,28,756.56,21183.68,4.4
54,88118,5,131.77,658.85,4.0
48,61594,11,218.78,2406.58,4.3
28,45063,4,70.25,281.00,3.6
60,193233,18,602.93,10852.74,3.0
53,163052,11,476.88,5245.68,3.9
18,23941,4,64.85,259.40,3.1
18,45665,5,79.27,396.35,1.0
65,106901,19,792.87,15064.53,1.1
63,109317,17,795.80,13528.60,3.8
68,119051,11,368.35,4051.85,2.4
40,50086,9,137.86,1240.74,3.5
45,89932,9,294.12,2647.08,1.3
40,72758,14,279.54,3913.56,3.5
73,96966,10,965.09,9650.90,2.9
20,21772,2,73.09,146.18,1.0
66,140607,21,574.10,12056.10,2.5
62,93070,30,210.09,6302.70,4.0
47,81553,8,204.55,1636.40,1.9
35,96270,8,169.87,1358.96,4.6
46,133879,17,768.59,13066.03,3.9
22,42464,2,82.36,164.72,2.4
54,55683,9,278.44,2505.96,4.8
35,28969,5,86.12,430.60,4.6
53,129540,13,414.61,5389.93,1.1
47,93683,6,228.80,1372.80,4.2
30,25503,3,48.14,144.42,1.3
48,192858,26,428.12,11131.12,1.4
32,30030,3,96.34,289.02,2.1
60,157515,10,553.60,5536.00,1.0
33,41415,3,61.11,183.33,2.5
42,84115,15,134.72,2020.80,1.4
40,66473,7,282.02,1974.14,1.4
73,177602,13,718.53,9340.89,3.2
54,99500,15,209.52,3142.80,2.1
43,76008,12,129.02,1548.24,3.3
20,39209,4,83.56,334.24,1.9
54,188180,27,646.17,17446.59,1.8
72,110157,17,740.64,12590.88,2.5
24,38023,1,63.84,63.84,1.0
34,48421,4,89.75,359.00,4.3
50,161767,18,773.63,13925.34,3.3
57,155446,15,883.19,13247.85,2.1
39,51541,11,103.92,1143.12,3.6
55,91623,13,138.45,1799.85,4.7
36,96246,6,194.62,1167.72,2.5
43,69018,9,244.59,2201.31,4.8
58,81798,16,558.73,8939.68,3.4
41,82165,15,136.44,2046.60,1.9
67,180068,16,621.09,9937.44,1.2
61,186921,15,725.66,10884.90,3.0
50,89545,12,144.32,1731.84,3.2
18,37061,4,69.79,279.16,1.5
21,24346,3,75.54,226.62,4.3
53,68299,12,207.82,2493.84,4.6
53,119005,15,974.48,14617.20,4.4
48,97725,14,108.17,1514.38,5.0
57,88180,20,541.01,10820.20,3.8
58,153693,23,637.74,14668.02,3.5
51,50564,10,252.77,2527.70,4.2
45,94570,7,248.18,1737.26,2.4
32,30873,3,77.02,231.06,2.6
48,168180,23,747.33,17188.59,1.8
60,83338,13,985.41,12810.33,3.7
63,152032,19,431.42,8196.98,3.5
35,67401,15,172.46,2586.90,4.9
34,38454,5,34.16,170.80,4.4
