price,rating,brand,color,weight,stock_quantity,is_featured,category
11.83,1.9,BrandA,yellow,9.54,300,true,clothing
114.80,3.4,BrandC,green,19.64,440,true,electronics
83.40,2.4,BrandB,white,3.06,390,true,electronics
111.29,3.1,BrandF,green,16.92,171,false,clothing
165.11,4.7,BrandC,red,8.19,207,true,clothing
34.02,3.1,BrandD,purple,7.95,258,true,books
184.28,1.9,BrandD,blue,15.91,295,true,clothing
17.95,1.3,BrandD,orange,11.58,356,true,books
492.62,4.6,BrandA,green,11.45,383,true,electronics
9.25,3.3,BrandD,yellow,15.67,435,true,books
507.46,1.3,BrandE,green,7.41,338,true,electronics
5.68,1.2,BrandB,black,11.76,377,false,food
62.96,1.2,BrandF,orange,4.78,334,false,toys
29.90,2.3,BrandD,purple,3.38,378,true,books
184.07,1.0,BrandF,white,19.28,104,false,clothing
428.26,2.1,BrandC,orange,16.64,314,true,electronics
43.17,3.4,BrandD,red,5.68,95,false,books
2.52,2.8,BrandD,yellow,15.86,270,false,food
18.95,4.2,BrandC,blue,6.17,93,true,books
46.40,2.4,BrandF,purple,15.12,69,false,food
140.92,2.2,BrandB,black,13.46,204,true,clothing
32.04,1.8,BrandD,purple,8.58,284,false,books
20.30,2.6,BrandF,orange,11.81,148,false,clothing
128.83,1.7,BrandD,black,14.87,208,false,clothing
124.80,2.8,BrandF,green,16.30,462,false,clothing
47.59,3.4,BrandA,black,2.00,479,true,books
151.20,2.8,BrandD,orange,8.84,313,true,electronics
620.92,1.6,BrandA,green,2.00,248,true,electronics
68.48,3.3,BrandF,orange,6.92,238,true,toys
82.11,2.5,BrandF,red,19.02,216,true,toys
42.85,2.1,BrandF,red,8.31,25,true,food
27.80,1.3,BrandC,black,5.79,480,false,books
196.17,4.8,BrandB,blue,4.26,265,false,clothing
42.86,1.1,BrandD,blue,5.05,318,true,toys
610.17,1.9,BrandF,yellow,11.70,480,false,electronics
41.14,4.7,BrandD,black,9.88,158,false,books
16.64,2.8,BrandD,yellow,15.28,271,true,food
290.61,2.9,BrandF,black,13.09,66,true,electronics
100.51,4.0,BrandA,black,4.40,85,false,electronics
36.77,4.9,BrandD,purple,14.88,291,true,books
99.31,4.5,BrandF,white,0.40,275,true,toys
482.70,2.2,BrandD,white,4.48,408,false,electronics
19.04,3.0,BrandD,purple,13.22,126,true,food
25.84,4.5,BrandD,green,16.32,383,true,food
22.99,4.9,BrandF,green,19.13,441,false,food
17.73,2.4,BrandF,black,7.15,259,false,toys
8.63,1.0,BrandB,blue,12.48,478,true,food
26.85,1.2,BrandE,purple,16.22,5,false,toys
78.78,2.4,BrandD,black,19.99,303,false,toys
23.37,2.7,BrandB,green,19.33,280,false,books
194.40,1.1,BrandD,yellow,1.89,331,false,clothing
87.85,3.8,BrandB,purple,15.14,25,true,clothing
26.25,2.3,BrandC,blue,16.88,456,false,toys
35.19,2.3,BrandB,white,18.72,315,true,toys
23.55,3.4,BrandD,black,4.54,318,true,clothing
15.21,2.9,BrandA,red,12.56,159,false,books
38.69,2.4,BrandA,orange,4.22,314,true,books
87.48,1.1,BrandA,purple,1.47,96,false,toys
78.49,2.9,BrandD,green,10.66,228,false,clothing
5.78,4.6,BrandD,green,3.45,183,true,food
25.07,1.6,BrandC,yellow,5.30,155,false,books
37.27,2.5,BrandE,white,14.12,283,false,books
11.21,1.5,BrandC,blue,19.02,157,false,food
11.12,1.9,BrandE,black,12.45,401,false,books
10.39,4.3,BrandF,blue,3.03,248,false,clothing
53.03,2.9,BrandC,blue,4.99,108,false,toys
51.11,2.6,BrandB,purple,9.95,159,false,toys
626.69,3.6,BrandA,yellow,1.76,277,true,electronics
124.07,4.9,BrandE,black,9.83,168,false,clothing
893.94,2.1,BrandC,orange,19.04,408,true,electronics
31.09,4.5,BrandA,yellow,11.12,390,false,books
10.12,2.4,BrandE,green,6.89,87,false,food
