sqft,bedrooms,bathrooms,age,location,has_garage,has_pool,lot_size,floors,condition,school_rating,price
2895,1,4,85,Location_25,true,false,11479,1,5,6,629250
2826,1,3,0,Location_34,false,false,9280,3,2,5,553900
2919,5,2,28,Location_23,false,true,10720,2,2,9,734850
3328,4,2,30,Location_21,true,false,6618,3,1,10,729200
3011,6,3,5,Location_21,true,false,4874,1,2,6,736650
2377,3,4,16,Location_42,true,true,7968,2,4,7,715550
2747,2,4,81,Location_14,true,false,12500,1,2,4,521050
3813,1,1,40,Location_40,true,false,8259,1,3,3,721950
3885,2,3,12,Location_2,false,true,19790,1,5,4,875750
3972,3,2,100,Location_15,false,true,2386,1,2,4,730800
1549,6,1,97,Location_32,true,false,10961,2,3,10,495350
3370,3,4,99,Location_50,true,false,17154,1,4,9,726500
984,2,3,18,Location_42,false,false,9747,3,4,7,359600
2953,3,1,10,Location_4,false,false,6108,2,2,7,622950
2221,3,4,60,Location_16,false,false,15059,3,5,6,543150
880,1,1,3,Location_32,true,true,6851,3,3,4,404000
1475,6,4,56,Location_37,true,true,9051,1,2,2,490250
2333,1,1,64,Location_18,true,true,17784,3,2,9,580950
1134,2,3,42,Location_50,true,true,11838,1,1,6,383100
2098,2,1,28,Location_1,true,true,5220,1,2,10,611700
3447,3,1,85,Location_36,true,true,18248,1,5,7,837050
1215,4,4,69,Location_12,false,false,15265,1,1,7,293250
804,6,2,94,Location_16,false,true,7062,3,2,5,331600
3577,5,1,19,Location_5,false,false,16823,2,5,3,797550
3786,5,1,94,Location_8,true,true,7611,2,3,5,838900
3622,5,2,43,Location_29,true,false,5483,2,1,10,780300
1463,6,2,28,Location_4,true,false,9126,2,1,3,421450
2336,3,3,15,Location_35,false,false,12677,2,4,6,575400
3971,3,1,74,Location_1,true,true,11541,3,1,9,826650
3682,5,4,49,Location_43,true,false,17690,3,4,1,783300
2618,6,4,12,Location_50,false,false,15916,3,2,6,620700
993,5,3,64,Location_23,true,false,14565,2,3,7,394950
1186,4,3,98,Location_49,false,false,8787,3,4,3,309900
3263,2,4,12,Location_30,true,false,7012,1,3,5,707450
880,4,3,19,Location_12,true,false,8417,1,3,1,343000
3690,2,3,70,Location_31,false,true,6350,1,5,9,838500
1862,3,3,33,Location_29,false,false,4801,1,2,8,446300
3602,3,4,100,Location_35,true,false,18207,2,4,5,720300
3025,2,2,27,Location_17,false,true,12073,3,5,2,711750
1542,5,2,8,Location_31,false,true,3087,2,1,9,518300
2278,3,2,45,Location_11,false,false,18553,1,3,7,516700
3854,4,3,73,Location_9,false,true,19659,2,4,9,870100
3215,2,2,41,Location_47,true,true,2415,3,3,3,726250
3051,3,2,46,Location_10,true,false,5173,2,3,3,641650
3194,5,2,59,Location_2,true,false,17907,1,1,3,630100
