date,sales,temperature,is_holiday,day_of_week,month
2024-01-01,1662,39.0,false,0,12
2024-01-02,917,50.0,false,1,1
2024-01-03,974,46.0,false,2,1
2024-01-04,904,43.0,false,3,1
2024-01-05,908,58.0,false,4,1
2024-01-06,843,41.0,false,5,1
2024-01-07,1337,50.0,false,6,1
2024-01-08,1201,43.0,false,0,1
2024-01-09,1016,45.0,false,1,1
2024-01-10,920,52.0,false,2,1
2024-01-11,1000,59.0,false,3,1
2024-01-12,1016,46.0,false,4,1
2024-01-13,975,56.0,false,5,1
2024-01-14,1103,45.0,false,6,1
2024-01-15,1296,53.0,false,0,1
2024-01-16,1067,44.0,false,1,1
2024-01-17,957,55.0,false,2,1
2024-01-18,900,40.0,false,3,1
2024-01-19,730,60.0,false,4,1
2024-01-20,862,48.0,false,5,1
2024-01-21,1052,52.0,false,6,1
2024-01-22,1041,57.0,false,0,1
2024-01-23,924,40.0,false,1,1
2024-01-24,966,50.0,false,2,1
2024-01-25,959,56.0,false,3,1
2024-01-26,779,42.0,false,4,1
2024-01-27,1010,57.0,false,5,1
2024-01-28,1081,45.0,false,6,1
2024-01-29,1053,47.0,false,0,1
2024-01-30,1027,59.0,false,1,1
2024-01-31,846,59.0,false,2,1
2024-02-01,1051,50.0,false,3,1
2024-02-02,886,66.0,false,4,2
2024-02-03,752,54.0,false,5,2
2024-02-04,1049,70.0,false,6,2
2024-02-05,1105,61.0,false,0,2
2024-02-06,864,64.0,false,1,2
2024-02-07,1047,51.0,false,2,2
2024-02-08,854,66.0,false,3,2
2024-02-09,912,66.0,false,4,2
2024-02-10,1009,61.0,false,5,2
2024-02-11,1377,51.0,false,6,2
2024-02-12,1328,59.0,false,0,2
2024-02-13,1020,61.0,false,1,2
2024-02-14,1011,50.0,false,2,2
2024-02-15,733,62.0,false,3,2
2024-02-16,721,57.0,false,4,2
2024-02-17,1076,53.0,false,5,2
2024-02-18,1391,57.0,false,6,2
2024-02-19,1021,57.0,false,0,2
2024-02-20,1047,51.0,false,1,2
2024-02-21,823,62.0,false,2,2
2024-02-22,777,59.0,false,3,2
2024-02-23,836,67.0,false,4,2
2024-02-24,961,62.0,false,5,2
2024-02-25,1175,58.0,false,6,2
2024-02-26,1255,61.0,false,0,2
2024-02-27,1048,53.0,false,1,2
2024-02-28,815,52.0,false,2,2
2024-02-29,950,53.0,false,3,2
2024-03-01,919,54.0,false,4,2
2024-03-02,1014,69.3,false,5,3
2024-03-03,1062,68.3,false,6,3
2024-03-04,1291,57.3,false,0,3
2024-03-05,1029,57.3,false,1,3
2024-03-06,964,66.3,false,2,3
2024-03-07,981,60.3,false,3,3
2024-03-08,929,63.3,false,4,3
2024-03-09,985,65.3,false,5,3
2024-03-10,1310,65.3,false,6,3
2024-03-11,1627,72.3,false,0,3
2024-03-12,755,57.3,false,1,3
2024-03-13,1004,65.3,false,2,3
2024-03-14,1049,76.3,false,3,3
2024-03-15,1373,75.3,false,4,3
2024-03-16,982,59.3,false,5,3
2024-03-17,969,58.3,false,6,3
