id,name,age,price,is_active,created_at,category,tags
0,Ernest Wolf,57,26.58,true,2025-04-03T07:40:11.688Z,D,tag1;tag3
1,Cathy Stamm,44,742,false,2025-10-10T21:46:23.727Z,C,tag1;tag2;tag4
2,Kim Brekke,47,882.79,true,2024-12-06T17:26:57.524Z,D,tag4
3,Justin Pfannerstill-Lind,32,969.73,true,2025-03-25T18:38:55.391Z,A,tag3
4,Leticia Littel,40,115.59,true,2025-05-13T21:33:04.809Z,B,tag2
5,Devin Marvin II,79,641.04,true,2025-07-03T06:57:06.877Z,D,tag1
6,Andrea Goldner Jr.,20,57.98,true,2025-10-13T02:26:11.007Z,E,tag2;tag4
7,Mr. Rodney Pfannerstill,28,500.62,true,2025-01-28T10:26:47.858Z,D,tag2;tag4;tag3
8,Guadalupe Murazik,20,850.89,true,2025-09-06T19:07:12.688Z,E,tag2;tag3;tag1
9,Ms. Lee Gottlieb II,45,268.44,true,2025-01-16T14:44:35.960Z,E,tag4
10,Ron Zieme,73,935.62,true,2025-04-23T23:52:50.105Z,C,tag4;tag3
11,Irma Haley,75,887.45,false,2025-06-19T13:40:40.602Z,D,tag4
12,Amy Rice,52,28.25,true,2025-09-06T21:31:03.760Z,E,tag2;tag1;tag3
13,Blanche Nolan-Kessler,79,211.86,true,2025-05-23T04:39:06.763Z,B,tag4;tag3
14,Ms. Natalie D'Amore I,77,604.56,true,2025-07-13T11:51:43.297Z,E,tag3;tag2;tag1
15,Miss Della Dietrich,36,928.84,false,2024-12-04T07:36:31.361Z,E,tag4;tag2;tag1
16,Kristie Schuppe DDS,45,812.6,true,2025-11-21T12:54:24.172Z,D,tag3
17,Alberto Nienow,63,475.6,false,2025-06-18T19:42:50.136Z,E,tag2
18,Nadine Koch,48,368.15,false,2025-08-16T17:09:44.756Z,B,tag1;tag3;tag2
19,Jordan Collier,70,900.82,false,2025-01-27T15:39:50.535Z,B,tag1
20,Abel Keebler,29,806.23,false,2025-11-27T22:07:09.546Z,A,tag3
21,Regina Pacocha-Leuschke,24,131.46,false,2025-06-26T05:35:20.536Z,E,tag1;tag2
22,Cathy Mann,39,488.65,true,2025-04-20T23:59:05.422Z,C,tag3
23,Valerie Lang,32,541.23,false,2025-04-02T20:07:31.074Z,E,tag2
24,Spencer Toy,45,676.48,true,2025-02-23T10:47:11.756Z,C,tag2
25,Mr. Rene Murray,64,966.7,true,2024-12-12T07:36:33.502Z,C,tag4;tag2;tag3
26,Edith Beatty,77,968.04,false,2025-05-10T11:18:12.158Z,D,tag4;tag2;tag1
27,Lucille Bernier,30,63.33,true,2025-09-28T03:19:50.066Z,D,tag4;tag2;tag1
28,Rosemary Franey,19,804.01,true,2025-09-12T10:08:46.646Z,E,tag2
29,Dennis White,48,700.24,true,2025-09-29T09:20:05.413Z,B,tag2
30,Bessie Cummings Jr.,75,29.6,true,2024-12-10T03:03:27.516Z,D,tag1;tag2;tag3
31,Dallas Renner,79,498.03,true,2025-06-27T21:05:42.072Z,E,tag3
32,Nicholas Maggio,27,615.54,true,2025-08-18T15:14:53.746Z,E,tag1;tag3;tag2
33,Ms. Denise Braun Sr.,67,354.01,false,2025-09-16T14:48:12.067Z,D,tag2
34,Lucille Hahn,76,712.05,true,2025-10-05T00:40:47.416Z,B,tag3
35,Irma Howe,72,400.08,false,2025-07-24T17:58:16.717Z,B,tag4
36,James Romaguera,27,309.06,true,2025-10-15T17:14:48.963Z,B,tag1;tag3;tag4
37,Edith Nienow,61,561.43,true,2024-12-05T10:21:23.114Z,E,tag1;tag4;tag2
38,Leon Walter,66,150.16,false,2025-09-26T14:49:44.870Z,B,tag2;tag1
39,Dr. Stacy Predovic,40,749.4,false,2025-09-14T06:14:40.072Z,D,tag2;tag3;tag4
40,Joe Schneider,60,877.4,true,2025-10-17T19:57:04.877Z,E,tag2;tag1
41,Felix Parker,58,838.75,true,2025-02-16T09:41:06.256Z,E,tag2;tag3
42,Jeremiah Labadie,21,268.06,false,2025-04-04T13:47:30.535Z,D,tag4;tag2;tag3
43,Derek Robel,36,215.95,false,2025-04-26T02:15:35.757Z,A,tag1;tag2;tag4
44,Lynette Watsica,37,517.61,true,2025-09-14T03:23:29.127Z,D,tag4;tag3;tag2
45,Ronnie Reinger,27,510.1,false,2025-10-28T02:54:31.282Z,B,tag4
46,Garrett Moore,27,419.51,true,2025-09-06T04:06:31.557Z,A,tag2;tag3;tag1
47,Ryan Shields,29,23.89,false,2025-07-13T01:24:26.281Z,D,tag4
48,Charlotte Ernser,47,618.18,false,2025-10-09T04:01:16.443Z,D,tag4
49,Ervin Spinka,60,942.23,true,2024-12-12T11:09:28.512Z,E,tag2
50,Donnie Donnelly,28,378.63,false,2025-03-30T17:30:32.751Z,C,tag1;tag3
51,Mrs. Leigh Rutherford,34,401.65,false,2025-04-06T06:54:16.432Z,B,tag2
52,Natalie Lockman,41,55.38,false,2025-10-14T11:23:09.128Z,A,tag1;tag4
53,Tyrone Durgan,40,339.68,true,2025-08-02T15:19:26.204Z,B,tag2;tag1;tag3
54,Jim Hayes,52,785.66,true,2025-07-29T11:53:05.647Z,B,tag3
55,Bernadette Kunze,29,653.84,true,2025-05-22T04:18:58.104Z,C,tag1;tag4;tag2
56,Shelia Ratke,70,862.36,false,2025-08-02T07:49:40.925Z,B,tag4;tag3;tag2
57,Julio Johnston,48,359.54,false,2024-12-20T17:00:05.945Z,D,tag3;tag4
58,Paul Vandervort,33,550.2,true,2025-08-23T17:10:58.670Z,B,tag4
59,Ellen Lebsack,33,585.01,false,2025-04-09T11:59:38.335Z,C,tag3;tag2;tag1
60,Rene Lueilwitz V,48,427.83,false,2025-04-03T01:25:43.301Z,E,tag4;tag3;tag2
61,Shannon O'Keefe,65,480.64,true,2025-04-18T11:07:52.407Z,E,tag1;tag2;tag4
62,Dana Kuvalis MD,36,951.85,true,2025-08-13T02:53:45.402Z,D,tag3
63,Margie DuBuque,64,311.3,false,2025-09-27T09:11:39.507Z,C,tag4;tag1
64,Melvin Hilpert,78,754.05,false,2025-09-17T18:54:23.071Z,B,tag3;tag2
65,Kay DuBuque,50,597.72,true,2025-01-19T23:03:50.174Z,C,tag1;tag3;tag4
66,Chris Cassin,25,716.78,true,2025-01-20T09:22:25.255Z,C,tag2;tag3
67,Nancy Powlowski-Rau,72,744.67,false,2025-10-08T01:04:26.329Z,E,tag1;tag2;tag4
68,Adam Langosh,18,466.72,false,2024-12-13T18:05:32.588Z,D,tag2;tag4
69,Gregg Ortiz,22,851.76,false,2025-08-06T04:30:14.975Z,E,tag2;tag4
70,Percy Jakubowski-Herman,69,908.04,false,2025-05-23T09:05:11.204Z,D,tag1
71,Alvin Rutherford,38,739.82,true,2025-01-08T00:53:48.788Z,D,tag4
72,Joshua Prohaska,30,441.06,false,2025-09-28T08:21:08.067Z,A,tag2;tag4
73,Chelsea Hudson,18,330.73,true,2024-12-09T00:17:36.213Z,C,tag1;tag3
74,Dianne Quitzon-Kunde,25,100.79,true,2025-03-19T12:29:56.201Z,B,tag4;tag3;tag2
75,Phillip Fisher,61,556.55,true,2025-11-27T07:00:10.916Z,C,tag2;tag4;tag1
76,Ruth Ferry,29,856.99,false,2025-02-28T01:55:21.951Z,D,tag4
77,Andres Bechtelar,79,744.38,false,2025-06-27T01:08:32.742Z,B,tag4;tag3;tag2
78,Zachary Nicolas DVM,51,444.07,false,2025-07-27T12:35:54.033Z,D,tag3;tag1
79,Ben West,60,366.41,true,2025-04-11T00:10:24.949Z,E,tag4;tag2
80,Maggie Hirthe III,66,196.57,false,2025-11-23T09:54:54.359Z,B,tag2;tag3
81,Danielle Kub,34,876.26,true,2025-04-18T08:15:04.015Z,C,tag3
82,Ms. Phyllis Lesch,36,692.38,false,2025-09-12T21:04:25.941Z,C,tag4
83,Arlene Considine,60,873.5,true,2025-03-12T07:31:22.529Z,E,tag4;tag1
84,Pat Lebsack,48,931.23,false,2025-04-14T02:49:11.720Z,B,tag4;tag3;tag2
85,Sophia Schmeler,56,75.28,false,2025-11-23T09:28:07.938Z,D,tag2
86,Reginald Ruecker,72,125.27,false,2025-02-10T07:05:44.063Z,B,tag3
87,Dr. Irene Hills,68,523.83,true,2025-01-31T05:19:29.638Z,E,tag3;tag4;tag2
88,Hubert Pagac,33,477.34,false,2024-12-22T20:15:38.753Z,E,tag1;tag2
89,Courtney Brakus,31,449.45,false,2025-03-11T22:34:06.428Z,B,tag3;tag4;tag2
90,Henry Rutherford PhD,24,300.05,false,2025-06-24T10:33:12.054Z,A,tag3
91,David Friesen-Hintz,21,339.1,false,2024-12-27T04:47:12.761Z,C,tag2;tag1
92,Milton Hickle,65,671.76,false,2025-03-04T16:14:27.634Z,C,tag4;tag1;tag2
93,Elijah Murray,43,963.58,true,2025-09-05T18:38:43.327Z,B,tag2;tag4
94,Blake Jerde,26,371.32,true,2025-11-17T15:11:09.732Z,D,tag2
95,Lillian Tromp Sr.,52,427.15,false,2025-09-08T00:21:22.833Z,C,tag1
96,Patsy Renner,73,711.72,true,2025-04-10T03:06:15.679Z,B,tag1;tag2
97,Dr. Tommy Lindgren,26,708.24,true,2025-09-02T01:07:22.762Z,C,tag2;tag1;tag3
98,Dana Tromp Sr.,79,773.08,false,2025-01-07T22:15:11.395Z,D,tag3
99,Thelma Lueilwitz,66,891.9,true,2024-12-27T13:55:05.357Z,A,tag3;tag4
