col1,col2,col3,col4,col5,col6
33,0.202,Melyssa,A,false,2025-03-28T22:41:39.771Z
,0.401,Lance,,,2025-05-04T03:57:55.274Z
,0.221,,,false,2025-11-22T15:10:50.602Z
,,,B,true,
20,,Lonie,,true,2025-07-06T04:09:30.138Z
59,,Carole,,false,2025-05-17T04:36:20.209Z
,0.55,Mikayla,A,false,2025-05-06T16:18:59.130Z
82,0.709,Colton,,true,
14,0.498,,B,false,
,0.038,,A,false,2025-06-25T01:37:50.171Z
23,0.453,,B,,2025-04-19T10:25:16.961Z
6,0.616,Hobart,,true,2025-09-28T06:52:31.131Z
5,0.349,Johanna,A,false,
80,,,A,true,2025-11-10T21:18:13.009Z
42,0.346,Scotty,B,false,2025-02-28T12:50:03.428Z
,0.149,,,false,
34,0.49,Camila,,false,
6,0.449,Macey,,,2025-06-02T17:18:27.200Z
98,0.557,Melvina,A,false,2025-09-09T22:46:18.652Z
,0.654,,,true,
84,0.966,Xavier,C,,2025-09-28T01:09:35.400Z
81,0.792,Lauriane,B,true,2025-08-26T11:48:23.735Z
47,0.361,Sheridan,C,false,2025-04-11T00:46:21.662Z
,0.41,Reagan,A,true,2025-08-04T17:08:51.475Z
94,,Vergie,B,true,2025-01-20T02:10:13.135Z
66,0.276,Dessie,B,,
17,0.436,Morgan,A,,2025-02-26T19:23:48.873Z
42,0.869,,,,2025-07-10T18:02:56.499Z
62,0.524,Arnulfo,,,
,0.085,Rosemarie,,,2025-07-20T06:38:00.488Z
75,0.237,,B,true,2025-09-02T20:07:37.167Z
67,0.273,Ethan,A,true,2025-10-28T19:28:36.302Z
65,0.774,,,true,
71,0.041,Demarco,A,false,2025-11-05T16:12:17.392Z
89,0.542,Carli,C,false,2024-12-29T01:11:05.537Z
61,0.406,Koby,B,,2025-06-09T10:55:38.663Z
32,0.497,Elissa,A,,2025-04-18T22:26:15.637Z
11,0.745,Micaela,,true,2025-06-28T05:07:35.879Z
65,0.08,Ceasar,A,,2025-07-14T07:18:14.745Z
83,,,C,false,
35,0.77,,B,false,2025-06-10T08:42:12.163Z
37,,,,,2024-12-23T13:18:40.329Z
12,0.799,,A,false,
84,0.487,Ricardo,B,,2025-02-23T09:53:01.406Z
36,0.428,,,,2025-01-27T00:10:31.846Z
78,0.867,,C,false,2025-11-13T16:22:51.677Z
,,Carson,B,true,
64,0.032,Barry,A,false,2025-03-16T13:14:04.688Z
36,,Monroe,,true,2025-10-22T15:42:54.015Z
,0.16,Winona,B,,2025-05-24T00:33:03.791Z
4,0.48,Jed,,,2025-08-30T15:35:06.070Z
35,0.997,Lilyan,,true,2024-12-04T12:20:19.790Z
7,0.893,,B,,2025-11-21T15:29:31.575Z
,0.494,Beverly,A,true,
8,0.639,Conor,A,true,
,0.661,Jordon,A,false,2025-07-19T23:15:57.547Z
44,0.386,,,false,2025-05-09T04:26:55.697Z
49,0.395,Hollis,A,true,2025-03-25T02:41:54.670Z
88,,Rubie,A,true,2025-10-04T12:31:55.702Z
7,0.117,,A,,2024-12-31T12:47:51.353Z
29,,,,false,2025-01-10T19:13:41.715Z
75,0.683,,B,,2025-03-24T17:46:22.538Z
99,0.611,Dorcas,,true,
,,Annamae,,,2025-08-29T03:37:06.542Z
72,0.07,Icie,A,true,2025-06-02T00:27:38.203Z
,0.423,Tate,C,true,
23,0.597,,A,false,2025-04-07T03:47:41.976Z
,0.709,Mattie,A,true,2025-10-11T16:45:57.761Z
31,0.427,Tanner,A,,
